modzcta,year_month,RentIndex,y_next,target_month
10001,2023-12,4852.83570074741,4844.640042953681,2024-01
10001,2024-01,4844.640042953681,4881.825242626427,2024-02
10001,2024-02,4881.825242626427,4938.439175757974,2024-03
10001,2024-03,4938.439175757974,5032.319672818456,2024-04
10001,2024-04,5032.319672818456,5104.210697481031,2024-05
10001,2024-05,5104.210697481031,5161.886484163881,2024-06
10002,2023-12,3687.8585952312055,3687.1675316186784,2024-01
10002,2024-01,3687.1675316186784,3745.3458297258726,2024-02
10002,2024-02,3745.3458297258726,3820.032112209049,2024-03
10002,2024-03,3820.032112209049,3845.3054317093615,2024-04
10002,2024-04,3845.3054317093615,3874.8738398454375,2024-05
10002,2024-05,3874.8738398454375,3905.746729899997,2024-06
10003,2023-12,4199.197089352653,4180.410895565711,2024-01
10003,2024-01,4180.410895565711,4228.765478697189,2024-02
10003,2024-02,4228.765478697189,4315.774761681461,2024-03
10003,2024-03,4315.774761681461,4413.753899760672,2024-04
10003,2024-04,4413.753899760672,4457.758982324303,2024-05
10003,2024-05,4457.758982324303,4479.53039878386,2024-06
10004,2023-12,4148.513796199119,4130.713807145336,2024-01
10004,2024-01,4130.713807145336,4173.020105185208,2024-02
10004,2024-02,4173.020105185208,4366.690522132254,2024-03
10004,2024-03,4366.690522132254,4421.307145663639,2024-04
10004,2024-04,4421.307145663639,4525.339362016293,2024-05
10004,2024-05,4525.339362016293,4591.497161613785,2024-06
10005,2023-12,4304.573453745046,4266.017646888129,2024-01
10005,2024-01,4266.017646888129,4271.190011556402,2024-02
10005,2024-02,4271.190011556402,4254.500431122161,2024-03
10005,2024-03,4254.500431122161,4293.345799445694,2024-04
10005,2024-04,4293.345799445694,4370.275846535855,2024-05
10005,2024-05,4370.275846535855,4437.868951132128,2024-06
10006,2023-12,4096.966267730371,4101.528905320537,2024-01
10006,2024-01,4101.528905320537,4127.54841916504,2024-02
10006,2024-02,4127.54841916504,4172.508426445869,2024-03
10006,2024-03,4172.508426445869,4239.238890673278,2024-04
10006,2024-04,4239.238890673278,4268.855527264365,2024-05
10006,2024-05,4268.855527264365,4366.738507177293,2024-06
10007,2023-12,6538.415709081102,6495.201900672008,2024-01
10007,2024-01,6495.201900672008,6534.214125257679,2024-02
10007,2024-02,6534.214125257679,6786.513869319704,2024-03
10007,2024-03,6786.513869319704,6917.888177469779,2024-04
10007,2024-04,6917.888177469779,6990.452373342676,2024-05
10007,2024-05,6990.452373342676,7039.762206059073,2024-06
10009,2023-12,3646.250036528269,3629.748418136706,2024-01
10009,2024-01,3629.748418136706,3623.703160486377,2024-02
10009,2024-02,3623.703160486377,3655.248922412252,2024-03
10009,2024-03,3655.248922412252,3728.739319204002,2024-04
10009,2024-04,3728.739319204002,3802.165843864912,2024-05
10009,2024-05,3802.165843864912,3866.85177737441,2024-06
10010,2023-12,4477.04642637067,4521.329112846772,2024-01
10010,2024-01,4521.329112846772,4516.129799335275,2024-02
10010,2024-02,4516.129799335275,4547.339349414405,2024-03
10010,2024-03,4547.339349414405,4583.873008484129,2024-04
10010,2024-04,4583.873008484129,4638.414612423399,2024-05
10010,2024-05,4638.414612423399,4683.390984339843,2024-06
10011,2023-12,4515.748345085933,4531.297805633903,2024-01
10011,2024-01,4531.297805633903,4600.072467482316,2024-02
10011,2024-02,4600.072467482316,4645.231638283999,2024-03
10011,2024-03,4645.231638283999,4698.324614329274,2024-04
10011,2024-04,4698.324614329274,4724.269313381814,2024-05
10011,2024-05,4724.269313381814,4761.137455889687,2024-06
10012,2023-12,4018.667758258757,4044.995759875002,2024-01
10012,2024-01,4044.995759875002,4076.525335359196,2024-02
10012,2024-02,4076.525335359196,4126.249423686261,2024-03
10012,2024-03,4126.249423686261,4168.889778606603,2024-04
10012,2024-04,4168.889778606603,4236.838465358641,2024-05
10012,2024-05,4236.838465358641,4291.771081418216,2024-06
10013,2023-12,5522.889331222776,5534.048649825313,2024-01
10013,2024-01,5534.048649825313,5575.148893749573,2024-02
10013,2024-02,5575.148893749573,5647.672177262999,2024-03
10013,2024-03,5647.672177262999,5748.458179191004,2024-04
10013,2024-04,5748.458179191004,5819.694407276789,2024-05
10013,2024-05,5819.694407276789,5912.61022279586,2024-06
10014,2023-12,4611.318267873907,4616.320783690983,2024-01
10014,2024-01,4616.320783690983,4679.285004974955,2024-02
10014,2024-02,4679.285004974955,4748.644180733802,2024-03
10014,2024-03,4748.644180733802,4792.167790623626,2024-04
10014,2024-04,4792.167790623626,4868.696610887132,2024-05
10014,2024-05,4868.696610887132,4923.646655932278,2024-06
10016,2023-12,4198.027299807271,4196.381215455472,2024-01
10016,2024-01,4196.381215455472,4220.883275940376,2024-02
10016,2024-02,4220.883275940376,4289.562543137855,2024-03
10016,2024-03,4289.562543137855,4344.168592425096,2024-04
10016,2024-04,4344.168592425096,4408.463621033455,2024-05
10016,2024-05,4408.463621033455,4475.007651264425,2024-06
10017,2023-12,4046.9884226269032,4031.670461486374,2024-01
10017,2024-01,4031.670461486374,4033.871609103277,2024-02
10017,2024-02,4033.871609103277,4063.935585069792,2024-03
10017,2024-03,4063.935585069792,4103.8579558144575,2024-04
10017,2024-04,4103.8579558144575,4164.044751011509,2024-05
10017,2024-05,4164.044751011509,4244.509636951631,2024-06
10018,2023-12,4443.166370831418,4443.11357901668,2024-01
10018,2024-01,4443.11357901668,4531.251310951074,2024-02
10018,2024-02,4531.251310951074,4619.04370825944,2024-03
10018,2024-03,4619.04370825944,4652.149104349089,2024-04
10018,2024-04,4652.149104349089,4705.332908472237,2024-05
10018,2024-05,4705.332908472237,4739.342793056071,2024-06
10019,2023-12,4013.630157922815,3997.171961051062,2024-01
10019,2024-01,3997.171961051062,4030.6013155791466,2024-02
10019,2024-02,4030.6013155791466,4057.7727338282657,2024-03
10019,2024-03,4057.7727338282657,4123.169388660544,2024-04
