modzcta,year_month,RentIndex,y_next,target_month
10001,2024-06,5161.886484163881,5166.448420172445,2024-07
10001,2024-07,5166.448420172445,5169.467257710445,2024-08
10001,2024-08,5169.467257710445,5175.118376350555,2024-09
10001,2024-09,5175.118376350555,5158.874856514316,2024-10
10001,2024-10,5158.874856514316,5123.887522872421,2024-11
10001,2024-11,5123.887522872421,5082.7005375973085,2024-12
10002,2024-06,3905.746729899997,3935.7466730418446,2024-07
10002,2024-07,3935.7466730418446,3921.603926335617,2024-08
10002,2024-08,3921.603926335617,3881.1601303338593,2024-09
10002,2024-09,3881.1601303338593,3844.2803797179126,2024-10
10002,2024-10,3844.2803797179126,3786.1632524788574,2024-11
10002,2024-11,3786.1632524788574,3800.9736461424495,2024-12
10003,2024-06,4479.53039878386,4478.750885355594,2024-07
10003,2024-07,4478.750885355594,4481.555729682409,2024-08
10003,2024-08,4481.555729682409,4470.20318865121,2024-09
10003,2024-09,4470.20318865121,4427.911740317371,2024-10
10003,2024-10,4427.911740317371,4391.004469549236,2024-11
10003,2024-11,4391.004469549236,4386.181719757844,2024-12
10004,2024-06,4591.497161613785,4607.916166050292,2024-07
10004,2024-07,4607.916166050292,4593.111783007407,2024-08
10004,2024-08,4593.111783007407,4543.241073109947,2024-09
10004,2024-09,4543.241073109947,4466.170156219211,2024-10
10004,2024-10,4466.170156219211,4438.18305603231,2024-11
10004,2024-11,4438.18305603231,4390.597929457857,2024-12
10005,2024-06,4437.868951132128,4477.322298968328,2024-07
10005,2024-07,4477.322298968328,4481.242257066368,2024-08
10005,2024-08,4481.242257066368,4476.419851379439,2024-09
10005,2024-09,4476.419851379439,4428.265807087757,2024-10
10005,2024-10,4428.265807087757,4425.39147970286,2024-11
10005,2024-11,4425.39147970286,4412.097380192525,2024-12
10006,2024-06,4366.738507177293,4381.436339778124,2024-07
10006,2024-07,4381.436339778124,4396.54501827541,2024-08
10006,2024-08,4396.54501827541,4361.326506741234,2024-09
10006,2024-09,4361.326506741234,4299.664789552872,2024-10
10006,2024-10,4299.664789552872,4239.150858204646,2024-11
10006,2024-11,4239.150858204646,4193.047449551023,2024-12
10007,2024-06,7039.762206059073,7053.078529749766,2024-07
10007,2024-07,7053.078529749766,7123.692633265692,2024-08
10007,2024-08,7123.692633265692,7123.613527754727,2024-09
10007,2024-09,7123.613527754727,7208.334836347093,2024-10
10007,2024-10,7208.334836347093,7063.867587465876,2024-11
10007,2024-11,7063.867587465876,6954.195843697806,2024-12
10009,2024-06,3866.85177737441,3881.894835376285,2024-07
10009,2024-07,3881.894835376285,3872.160165922028,2024-08
10009,2024-08,3872.160165922028,3845.4278431636326,2024-09
10009,2024-09,3845.4278431636326,3823.629924957837,2024-10
10009,2024-10,3823.629924957837,3769.867266962622,2024-11
10009,2024-11,3769.867266962622,3732.3553271632873,2024-12
10010,2024-06,4683.390984339843,4714.4934107729805,2024-07
10010,2024-07,4714.4934107729805,4738.234836435141,2024-08
10010,2024-08,4738.234836435141,4718.032154812113,2024-09
10010,2024-09,4718.032154812113,4680.358578870884,2024-10
10010,2024-10,4680.358578870884,4625.337590701537,2024-11
10010,2024-11,4625.337590701537,4631.780943361556,2024-12
10011,2024-06,4761.137455889687,4780.5419113082135,2024-07
10011,2024-07,4780.5419113082135,4798.871112305012,2024-08
10011,2024-08,4798.871112305012,4785.955911534867,2024-09
10011,2024-09,4785.955911534867,4734.168810743259,2024-10
10011,2024-10,4734.168810743259,4668.125380223267,2024-11
10011,2024-11,4668.125380223267,4663.860627296053,2024-12
10012,2024-06,4291.771081418216,4313.695644061711,2024-07
10012,2024-07,4313.695644061711,4283.48586858558,2024-08
10012,2024-08,4283.48586858558,4271.991230537216,2024-09
10012,2024-09,4271.991230537216,4216.989462562271,2024-10
10012,2024-10,4216.989462562271,4160.769881157599,2024-11
10012,2024-11,4160.769881157599,4173.935230474968,2024-12
10013,2024-06,5912.61022279586,5895.022917416908,2024-07
10013,2024-07,5895.022917416908,5942.975420982633,2024-08
10013,2024-08,5942.975420982633,5853.747605496483,2024-09
10013,2024-09,5853.747605496483,5877.748762877782,2024-10
10013,2024-10,5877.748762877782,5790.090788372035,2024-11
10013,2024-11,5790.090788372035,5800.006854150722,2024-12
10014,2024-06,4923.646655932278,4954.934347732758,2024-07
10014,2024-07,4954.934347732758,4994.1444004966725,2024-08
10014,2024-08,4994.1444004966725,4970.289150980752,2024-09
10014,2024-09,4970.289150980752,4978.530882377077,2024-10
10014,2024-10,4978.530882377077,4937.906703482017,2024-11
10014,2024-11,4937.906703482017,4983.7338823268765,2024-12
10016,2024-06,4475.007651264425,4524.998455268262,2024-07
10016,2024-07,4524.998455268262,4520.238439920209,2024-08
10016,2024-08,4520.238439920209,4472.167772565755,2024-09
10016,2024-09,4472.167772565755,4422.511606568885,2024-10
10016,2024-10,4422.511606568885,4389.336554787768,2024-11
10016,2024-11,4389.336554787768,4386.800489575985,2024-12
10017,2024-06,4244.509636951631,4297.797722606707,2024-07
10017,2024-07,4297.797722606707,4311.138017257939,2024-08
10017,2024-08,4311.138017257939,4278.029001816446,2024-09
10017,2024-09,4278.029001816446,4235.224426310791,2024-10
10017,2024-10,4235.224426310791,4207.787759896321,2024-11
10017,2024-11,4207.787759896321,4231.824601649037,2024-12
10018,2024-06,4739.342793056071,4761.132145050429,2024-07
10018,2024-07,4761.132145050429,4734.554680136281,2024-08
10018,2024-08,4734.554680136281,4706.35799506711,2024-09
10018,2024-09,4706.35799506711,4684.370851510049,2024-10
10018,2024-10,4684.370851510049,4672.324882882548,2024-11
10018,2024-11,4672.324882882548,4690.257925563478,2024-12
10019,2024-06,4243.637734616647,4273.238984646878,2024-07
10019,2024-07,4273.238984646878,4283.965035563465,2024-08
